Q5F4A3	GO:0005793	0.646
Q9LRK5	GO:0005793	0.646
Q9SA47	GO:0005793	0.646
Q9S9P2	GO:0005793	0.645
Q4R4X6	GO:0005793	0.645
Q9Y6G1	GO:0005793	0.645
Q9SUT5	GO:0005793	0.645
P52162	GO:0005793	0.645
Q3UZW7	GO:0005793	0.644
P47461	GO:0005793	0.644
Q5RAV8	GO:0005793	0.643
P69936	GO:0005793	0.642
Q5MK23	GO:0005793	0.642
A0A1L8HX76	GO:0005793	0.642
Q9D757	GO:0005793	0.641
Q803S3	GO:0005793	0.641
O94256	GO:0005793	0.641
P9WM23	GO:0005793	0.641
Q55G94	GO:0005793	0.64
Q07666	GO:0005793	0.64
G2TRQ3	GO:0005793	0.64
P0C0V5	GO:0005793	0.64
Q8S925	GO:0005793	0.639
P23760	GO:0005793	0.638
Q9D4K5	GO:0005793	0.638
Q5XFV8	GO:0005793	0.637
Q9Z0F0	GO:0005793	0.637
P56470	GO:0005793	0.637
Q556K9	GO:0005793	0.636
Q8LBS4	GO:0005793	0.636
P96623	GO:0005793	0.635
Q5U680	GO:0005793	0.635
P67161	GO:0005793	0.634
Q4WWM6	GO:0005793	0.634
Q8N4J0	GO:0005793	0.634
Q78EG7	GO:0005793	0.633
P00884	GO:0005793	0.633
A0A0D9SF12	GO:0005793	0.633
P58954	GO:0005793	0.632
Q9Y615	GO:0005793	0.632
P9WHT7	GO:0005793	0.63
Q03050	GO:0005793	0.63
Q6AX57	GO:0005793	0.629
O42897	GO:0005793	0.629
B0FWD5	GO:0005793	0.627
A6QPE1	GO:0005793	0.627
P82716	GO:0005793	0.627
Q50703	GO:0005793	0.627
Q5SPV6	GO:0005793	0.627
O13656	GO:0005793	0.624
Q56A73	GO:0005793	0.624
P79945	GO:0005793	0.623
Q32LN6	GO:0005793	0.623
P70059	GO:0005793	0.623
Q12436	GO:0005793	0.623
P0C7P0	GO:0005793	0.622
Q5W186	GO:0005793	0.622
P76142	GO:0005793	0.622
Q5JQS5	GO:0005793	0.622
Q5AZJ7	GO:0005793	0.621
Q9I8L5	GO:0005793	0.62
Q54N68	GO:0005793	0.619
Q6NMK1	GO:0005793	0.618
P9WHU9	GO:0005793	0.618
P0A7M9	GO:0005793	0.618
Q9SV43	GO:0005793	0.617
O05523	GO:0005793	0.617
Q98TF7	GO:0005793	0.616
P28309	GO:0005793	0.616
Q5EZ72	GO:0005793	0.616
Q6DBM8	GO:0005793	0.616
Q9VKN7	GO:0005793	0.615
Q9BSJ1	GO:0005793	0.614
A0PK00	GO:0005793	0.614
Q3UGX3	GO:0005793	0.614
O14653	GO:0005793	0.613
Q6NPM8	GO:0005793	0.613
P0C583	GO:0005793	0.613
Q8ZKY3	GO:0005793	0.613
Q99JW2	GO:0005793	0.613
Q9SIC6	GO:0005793	0.612
Q96GS4	GO:0005793	0.612
Q9UTB6	GO:0005793	0.612
Q8R3J4	GO:0005793	0.611
P21552	GO:0005793	0.611
Q8NEF9	GO:0005793	0.611
O35536	GO:0005793	0.611
Q9FJF7	GO:0005793	0.61
P47522	GO:0005793	0.61
Q8ZKA3	GO:0005793	0.609
P0A2B5	GO:0005793	0.608
P0CH07	GO:0005793	0.608
Q4W9M3	GO:0005793	0.607
Q6P5I8	GO:0005793	0.605
Q9P7R6	GO:0005793	0.605
Q9W5P1	GO:0005793	0.604
O15266	GO:0005793	0.603
Q80X66	GO:0005793	0.603
Q99578	GO:0005793	0.603
Q9VD76	GO:0005793	0.601
A2VE13	GO:0005793	0.601
O74888	GO:0005793	0.601
Q3ZC27	GO:0005793	0.6
O13557	GO:0005793	0.599
A2A591	GO:0005793	0.599
Q9FGK5	GO:0005793	0.599
Q9SGQ0	GO:0005793	0.598
P0C5R1	GO:0005793	0.598
Q9CQS8	GO:0005793	0.598
Q5RII3	GO:0005793	0.598
Q5BJW3	GO:0005793	0.598
Q8C6G1	GO:0005793	0.598
O18921	GO:0005793	0.598
P09207	GO:0005793	0.597
A9UL91	GO:0005793	0.597
Q0JEB7	GO:0005793	0.596
P26905	GO:0005793	0.595
P0DW28	GO:0005793	0.594
Q93XN8	GO:0005793	0.593
Q8WY22	GO:0005793	0.592
Q58167	GO:0005793	0.592
P52045	GO:0005793	0.592
Q57993	GO:0005793	0.592
Q54PE6	GO:0005793	0.591
U5KJM6	GO:0005793	0.591
P9WJ21	GO:0005793	0.59
O60016	GO:0005793	0.59
Q57L20	GO:0005793	0.59
Q23175	GO:0005793	0.59
Q3T0Y8	GO:0005793	0.589
O31949	GO:0005793	0.589
Q9SVQ6	GO:0005793	0.589
Q63264	GO:0005793	0.587
Q96PS6	GO:0005793	0.586
P06291	GO:0005793	0.586
Q7XR91	GO:0005793	0.586
Q9NUP7	GO:0005793	0.586
Q58826	GO:0005793	0.586
Q5AD23	GO:0005793	0.585
Q1LUM3	GO:0005793	0.584
Q32KQ9	GO:0005793	0.584
Q4V831	GO:0005793	0.584
P47861	GO:0005793	0.583
Q84VV6	GO:0005793	0.582
Q6DJ05	GO:0005793	0.582
Q8RYD6	GO:0005793	0.582
Q9SXW9	GO:0005793	0.58
Q7ZUG5	GO:0005793	0.58
P07865	GO:0005793	0.58
Q5RL79	GO:0005793	0.579
Q8IQ72	GO:0005793	0.579
Q0E342	GO:0005793	0.579
Q54V71	GO:0005793	0.579
Q8LAS7	GO:0005793	0.578
O54965	GO:0005793	0.578
Q16864	GO:0005793	0.578
Q9N5N8	GO:0005793	0.577
Q9UUE3	GO:0005793	0.576
Q8NEY3	GO:0005793	0.575
P0DQM5	GO:0005793	0.573
F4KFX5	GO:0005793	0.573
P15859	GO:0005793	0.573
O09100	GO:0005793	0.572
Q94230	GO:0005793	0.572
P95272	GO:0005793	0.572
Q07960	GO:0005793	0.571
Q7TPA5	GO:0005793	0.57
P07688	GO:0005793	0.569
Q817F9	GO:0005793	0.569
Q758F0	GO:0005793	0.568
Q7XSN8	GO:0005793	0.567
Q57662	GO:0005793	0.567
F8W1W9	GO:0005793	0.566
Q9STK8	GO:0005793	0.566
Q4KMZ1	GO:0005793	0.564
Q84M85	GO:0005793	0.563
P40582	GO:0005793	0.563
Q87VS3	GO:0005793	0.562
A0A1D8PF11	GO:0005793	0.562
P0ABR1	GO:0005793	0.562
H2KZ86	GO:0005793	0.561
Q3T0A6	GO:0005793	0.561
Q8WYQ3	GO:0005793	0.561
P41544	GO:0005793	0.56
D3ZXS4	GO:0005793	0.56
Q8NCL8	GO:0005793	0.56
O74442	GO:0005793	0.559
Q9M8L3	GO:0005793	0.559
Q8CI78	GO:0005793	0.558
Q9ZW30	GO:0005793	0.558
P62329	GO:0005793	0.557
Q4WS49	GO:0005793	0.557
Q4IQX3	GO:0005793	0.557
Q6P1V1	GO:0005793	0.556
Q2M7R5	GO:0005793	0.556
Q9CA46	GO:0005793	0.556
P92701	GO:0005793	0.555
P17246	GO:0005793	0.554
Q55EU4	GO:0005793	0.554
Q9DD16	GO:0005793	0.554
Q6DKI2	GO:0005793	0.554
Q92383	GO:0005793	0.553
O43809	GO:0005793	0.553
Q54EJ5	GO:0005793	0.553
Q6CF69	GO:0005793	0.553
Q0P569	GO:0005793	0.553
P40407	GO:0005793	0.552
Q15287	GO:0005793	0.552
O49597	GO:0005793	0.552
Q41896	GO:0005793	0.552
Q63707	GO:0005793	0.55
Q6QRN6	GO:0005793	0.55
Q06066	GO:0005793	0.55
P0AEF8	GO:0005793	0.549
P00925	GO:0005793	0.549
Q68EQ1	GO:0005793	0.549
Q9EQQ4	GO:0005793	0.548
Q4R4F8	GO:0005793	0.546
P12120	GO:0005793	0.546
Q6P6J0	GO:0005793	0.546
Q9D4V3	GO:0005793	0.546
P0CG95	GO:0005793	0.545
P34330	GO:0005793	0.545
P47690	GO:0005793	0.544
Q0JDK9	GO:0005793	0.544
P26932	GO:0005793	0.544
Q6BLA0	GO:0005793	0.543
Q5R522	GO:0005793	0.543
P0CX24	GO:0005793	0.543
Q59VF4	GO:0005793	0.542
Q9D9S2	GO:0005793	0.541
Q9DC33	GO:0005793	0.54
P54564	GO:0005793	0.54
Q6DJI8	GO:0005793	0.54
O44445	GO:0005793	0.54
Q6ZMG9	GO:0005793	0.539
Q641B9	GO:0005793	0.538
Q00609	GO:0005793	0.538
Q5ZML3	GO:0005793	0.537
Q7Z4W2	GO:0005793	0.537
Q3B8H3	GO:0005793	0.537
Q94HV7	GO:0005793	0.536
Q9W445	GO:0005793	0.536
Q17QD8	GO:0005793	0.536
P63027	GO:0005793	0.535
Q9JHI5	GO:0005793	0.533
Q10SX6	GO:0005793	0.533
P46139	GO:0005793	0.533
Q6VNZ9	GO:0005793	0.532
Q9JK23	GO:0005793	0.531
Q3T051	GO:0005793	0.531
P53081	GO:0005793	0.531
A0A8J8	GO:0005793	0.531
P75862	GO:0005793	0.531
P40389	GO:0005793	0.53
P05142	GO:0005793	0.53
Q7SDR1	GO:0005793	0.529
P94439	GO:0005793	0.529
O34536	GO:0005793	0.525
P07902	GO:0005793	0.525
Q86PM2	GO:0005793	0.525
Q53QV2	GO:0005793	0.525
Q9CRB8	GO:0005793	0.524
Q00266	GO:0005793	0.523
P70314	GO:0005793	0.523
Q6GQD5	GO:0005793	0.523
P67244	GO:0005793	0.523
Q9DCN1	GO:0005793	0.522
P53494	GO:0005793	0.521
Q9CXE2	GO:0005793	0.52
P67530	GO:0005793	0.52
P25607	GO:0005793	0.52
P56467	GO:0005793	0.52
P9WHZ3	GO:0005793	0.519
Q97SV1	GO:0005793	0.519
Q9LVL2	GO:0005793	0.519
Q8VY22	GO:0005793	0.518
Q4R7M2	GO:0005793	0.518
A2AKE7	GO:0005793	0.518
Q3T189	GO:0005793	0.517
Q9SZQ5	GO:0005793	0.517
O34359	GO:0005793	0.517
P53923	GO:0005793	0.516
Q8ZS14	GO:0005793	0.516
Q7ZVZ7	GO:0005793	0.516
P13852	GO:0005793	0.516
Q9UMW8	GO:0005793	0.515
Q9UN19	GO:0005793	0.515
Q9EQ47	GO:0005793	0.513
O43255	GO:0005793	0.513
Q9LR02	GO:0005793	0.51
P52552	GO:0005793	0.51
P90953	GO:0005793	0.509
Q6UXP9	GO:0005793	0.509
Q6SJ96	GO:0005793	0.509
P47941	GO:0005793	0.508
Q05789	GO:0005793	0.507
Q8SQ26	GO:0005793	0.506
Q5R9Q7	GO:0005793	0.505
P43303	GO:0005793	0.505
Q91775	GO:0005793	0.505
Q9D3X5	GO:0005793	0.505
O16305	GO:0005793	0.505
Q0P4A4	GO:0005793	0.505
O05493	GO:0005793	0.504
Q9FFE0	GO:0005793	0.504
Q7XS75	GO:0005793	0.503
Q18006	GO:0005793	0.503
Q10980	GO:0005793	0.503
P9WLW3	GO:0005793	0.502
Q58846	GO:0005793	0.502
Q75BY2	GO:0005793	0.502
Q9USK2	GO:0005793	0.501
P24031	GO:0005793	0.501
Q9SLK2	GO:0005793	0.501
Q12086	GO:0005793	0.501
P59532	GO:0005793	0.5
Q6H676	GO:0005793	0.5
P39668	GO:0005793	0.5
O94510	GO:0005793	0.5
P0C6B7	GO:0005793	0.499
Q4X117	GO:0005793	0.498
Q9LW76	GO:0005793	0.498
P56135	GO:0005793	0.498
Q55CM7	GO:0005793	0.497
Q3E833	GO:0005793	0.497
Q9UUZ6	GO:0005793	0.497
Q6P0S3	GO:0005793	0.496
P13979	GO:0005793	0.495
O02058	GO:0005793	0.495
Q7WY67	GO:0005793	0.495
Q0JEQ2	GO:0005793	0.494
Q8VYZ2	GO:0005793	0.494
Q9S6Z7	GO:0005793	0.494
P32322	GO:0005793	0.493
Q6DDY9	GO:0005793	0.493
Q96G27	GO:0005793	0.492
Q920L7	GO:0005793	0.492
Q5TBE3	GO:0005793	0.491
P42237	GO:0005793	0.49
Q54RX1	GO:0005793	0.49
Q6YUE5	GO:0005793	0.489
Q28851	GO:0005793	0.488
Q4R3Q6	GO:0005793	0.488
Q29000	GO:0005793	0.487
Q57KT2	GO:0005793	0.487
Q56UD9	GO:0005793	0.487
Q6AYF7	GO:0005793	0.487
P58872	GO:0005793	0.486
Q9FK72	GO:0005793	0.486
P39297	GO:0005793	0.484
F6XBL2	GO:0005793	0.483
P90990	GO:0005793	0.482
Q9SJV5	GO:0005793	0.482
Q5A389	GO:0005793	0.482
Q58288	GO:0005793	0.482
P38952	GO:0005793	0.481
Q9UNF0	GO:0005793	0.481
Q9FH67	GO:0005793	0.479
Q30KP3	GO:0005793	0.478
P0ABC3	GO:0005793	0.478
D4A3U0	GO:0005793	0.477
F1QQI2	GO:0005793	0.477
A0A023PXD3	GO:0005793	0.477
P30337	GO:0005793	0.477
Q5R4Y2	GO:0005793	0.476
P00481	GO:0005793	0.476
Q4V9F0	GO:0005793	0.474
O24864	GO:0005793	0.473
Q4WPN0	GO:0005793	0.473
Q57813	GO:0005793	0.47
Q64726	GO:0005793	0.47
P19708	GO:0005793	0.468
Q3UPH1	GO:0005793	0.468
Q54B95	GO:0005793	0.468
O53333	GO:0005793	0.468
Q9VU41	GO:0005793	0.467
P01212	GO:0005793	0.466
Q96LA6	GO:0005793	0.465
Q2KIH7	GO:0005793	0.464
P54179	GO:0005793	0.464
O35284	GO:0005793	0.463
O95990	GO:0005793	0.463
Q7SBE0	GO:0005793	0.462
Q01520	GO:0005793	0.462
O08850	GO:0005793	0.462
P84227	GO:0005793	0.462
Q9M0R4	GO:0005793	0.461
Q80ZJ7	GO:0005793	0.46
Q38899	GO:0005793	0.46
P04632	GO:0005793	0.46
Q9Z288	GO:0005793	0.458
Q6NRF4	GO:0005793	0.458
Q6X7J4	GO:0005793	0.458
Q56108	GO:0005793	0.458
Q9FUM7	GO:0005793	0.457
O17271	GO:0005793	0.456
Q28FQ5	GO:0005793	0.455
P43172	GO:0005793	0.453
Q7XJU1	GO:0005793	0.453
A2AMZ4	GO:0005793	0.453
Q04934	GO:0005793	0.453
Q9JKL9	GO:0005793	0.452
Q0WP12	GO:0005793	0.451
O15229	GO:0005793	0.45
P22685	GO:0005793	0.449
Q10S32	GO:0005793	0.449
O64864	GO:0005793	0.448
Q6DCD7	GO:0005793	0.448
Q1EBV4	GO:0005793	0.448
Q9LV58	GO:0005793	0.447
Q9LVR3	GO:0005793	0.447
Q9SVZ9	GO:0005793	0.447
P42660	GO:0005793	0.445
Q9M8R9	GO:0005793	0.444
O13960	GO:0005793	0.443
Q27350	GO:0005793	0.441
Q54CW2	GO:0005793	0.441
Q8TFG3	GO:0005793	0.44
P10859	GO:0005793	0.439
Q5ANC8	GO:0005793	0.439
P80254	GO:0005793	0.439
Q01453	GO:0005793	0.439
P31334	GO:0005793	0.438
P35745	GO:0005793	0.438
Q9SLA2	GO:0005793	0.438
A0AVX7	GO:0005793	0.437
Q7SZS1	GO:0005793	0.437
Q9ZUU0	GO:0005793	0.437
Q8CAK3	GO:0005793	0.436
O31802	GO:0005793	0.436
P17900	GO:0005793	0.435
P0AEQ3	GO:0005793	0.435
A0A494C0Z2	GO:0005793	0.434
Q9LT10	GO:0005793	0.433
B1AXP6	GO:0005793	0.433
P0A993	GO:0005793	0.432
Q8NHS0	GO:0005793	0.432
Q8N431	GO:0005793	0.431
Q2R237	GO:0005793	0.431
O35685	GO:0005793	0.431
Q9FX01	GO:0005793	0.43
P0ACL5	GO:0005793	0.429
Q16143	GO:0005793	0.428
P02968	GO:0005793	0.428
O13797	GO:0005793	0.428
Q9SF29	GO:0005793	0.428
Q8IZI9	GO:0005793	0.428
Q0VC13	GO:0005793	0.427
A0A0B4J276	GO:0005793	0.427
C1P606	GO:0005793	0.426
Q60328	GO:0005793	0.425
Q6CDH0	GO:0005793	0.424
Q57913	GO:0005793	0.424
Q6KCM7	GO:0005793	0.424
P97738	GO:0005793	0.424
P0CW76	GO:0005793	0.423
Q5REC6	GO:0005793	0.423
Q5XVA8	GO:0005793	0.423
P83722	GO:0005793	0.421
Q9CR08	GO:0005793	0.421
P0AG44	GO:0005793	0.42
P54454	GO:0005793	0.419
P9WF13	GO:0005793	0.419
P66313	GO:0005793	0.419
Q5HZD4	GO:0005793	0.419
Q9N2P6	GO:0005793	0.418
P49823	GO:0005793	0.416
P97875	GO:0005793	0.414
P0AAF6	GO:0005793	0.413
Q2SZW6	GO:0005793	0.413
Q80ZK0	GO:0005793	0.413
Q8IU60	GO:0005793	0.411
P0AFC7	GO:0005793	0.411
O74439	GO:0005793	0.411
P48238	GO:0005793	0.411
Q9C0Y7	GO:0005793	0.41
Q8WWB3	GO:0005793	0.41
O16202	GO:0005793	0.407
P28627	GO:0005793	0.405
Q812T8	GO:0005793	0.404
Q9FLL4	GO:0005793	0.403
Q9UAG7	GO:0005793	0.402
Q9VXY0	GO:0005793	0.402
O34378	GO:0005793	0.402
Q6NU07	GO:0005793	0.402
P32341	GO:0005793	0.401
Q5ZM46	GO:0005793	0.401
Q12091	GO:0005793	0.401
O64692	GO:0005793	0.401
Q8R1K4	GO:0005793	0.401
Q57M40	GO:0005793	0.4
A0A1B0GVH4	GO:0005793	0.999
Q88N78	GO:0005793	0.999
Q6CDR5	GO:0005793	0.999
A6MFL1	GO:0005793	0.999
O15540	GO:0005793	0.999
Q57NH7	GO:0005793	0.999
P0C1G7	GO:0005793	0.999
Q9BXJ8	GO:0005793	0.999
Q9XUM6	GO:0005793	0.999
O74549	GO:0005793	0.999
Q8H3C7	GO:0005793	0.999
Q5BPT7	GO:0005793	0.999
Q5ZHV1	GO:0005793	0.999
Q8GXU8	GO:0005793	0.999
Q88C93	GO:0005793	0.999
Q12403	GO:0005793	0.999
Q58034	GO:0005793	0.999
Q1G3Y0	GO:0005793	0.998
Q8TBE3	GO:0005793	0.998
Q9H4M3	GO:0005793	0.998
Q9LK95	GO:0005793	0.998
E2IUK4	GO:0005793	0.998
Q9JHY2	GO:0005793	0.998
Q8RWL0	GO:0005793	0.998
P17449	GO:0005793	0.998
Q810A5	GO:0005793	0.998
Q6NXI8	GO:0005793	0.998
Q9LU92	GO:0005793	0.998
Q3SZ26	GO:0005793	0.998
Q9WVS2	GO:0005793	0.998
Q56WD3	GO:0005793	0.998
P0DMV0	GO:0005793	0.998
O05510	GO:0005793	0.998
P37810	GO:0005793	0.998
P9WP23	GO:0005793	0.998
Q4WNA5	GO:0005793	0.998
Q8AWH1	GO:0005793	0.998
Q9VQS5	GO:0005793	0.998
O97661	GO:0005793	0.998
Q4KM64	GO:0005793	0.998
P59861	GO:0005793	0.998
Q813T6	GO:0005793	0.998
P06248	GO:0005793	0.998
C6KGD8	GO:0005793	0.998
Q60948	GO:0005793	0.998
Q5XHX8	GO:0005793	0.998
P29540	GO:0005793	0.998
Q9GLJ8	GO:0005793	0.998
Q58905	GO:0005793	0.998
Q5REZ6	GO:0005793	0.998
Q8NET6	GO:0005793	0.998
Q17339	GO:0005793	0.998
P81293	GO:0005793	0.998
Q5RKJ2	GO:0005793	0.998
P46993	GO:0005793	0.998
O25699	GO:0005793	0.998
O32039	GO:0005793	0.998
P34982	GO:0005793	0.998
Q9UHA2	GO:0005793	0.998
Q8ZPM4	GO:0005793	0.998
O74821	GO:0005793	0.998
Q5XGN1	GO:0005793	0.998
Q5RBV4	GO:0005793	0.998
O16361	GO:0005793	0.998
Q8TEE9	GO:0005793	0.998
Q87YG5	GO:0005793	0.998
O14155	GO:0005793	0.998
Q7XR06	GO:0005793	0.998
Q5NVR8	GO:0005793	0.998
O02119	GO:0005793	0.998
Q8R1T1	GO:0005793	0.998
Q756Q4	GO:0005793	0.998
Q88G93	GO:0005793	0.998
P26852	GO:0005793	0.998
O65665	GO:0005793	0.998
P70187	GO:0005793	0.998
Q57678	GO:0005793	0.998
Q7KQM4	GO:0005793	0.997
P06203	GO:0005793	0.997
Q9Z1N1	GO:0005793	0.997
P9WMT9	GO:0005793	0.997
P9WNJ7	GO:0005793	0.997
Q54QZ9	GO:0005793	0.997
O25597	GO:0005793	0.997
Q5ZJL8	GO:0005793	0.997
Q6TEC1	GO:0005793	0.997
P24241	GO:0005793	0.997
Q58983	GO:0005793	0.997
P0CU16	GO:0005793	0.997
Q9QYP6	GO:0005793	0.997
Q9VY86	GO:0005793	0.997
Q9NY72	GO:0005793	0.997
P20160	GO:0005793	0.997
P81728	GO:0005793	0.997
Q9LQC8	GO:0005793	0.997
Q87Y33	GO:0005793	0.997
P54956	GO:0005793	0.997
Q5EBL4	GO:0005793	0.997
Q9WV96	GO:0005793	0.997
P26613	GO:0005793	0.997
Q35127	GO:0005793	0.997
Q55BS9	GO:0005793	0.997
Q9SK22	GO:0005793	0.997
Q9SI54	GO:0005793	0.997
O95521	GO:0005793	0.997
Q0GGW5	GO:0005793	0.997
P25361	GO:0005793	0.997
Q12441	GO:0005793	0.997
Q64704	GO:0005793	0.997
Q9I9K7	GO:0005793	0.997
Q96IM9	GO:0005793	0.997
Q9I919	GO:0005793	0.997
O13560	GO:0005793	0.997
Q5R6R7	GO:0005793	0.997
Q9LKA9	GO:0005793	0.997
Q9CPU9	GO:0005793	0.997
P37235	GO:0005793	0.997
Q5R9G1	GO:0005793	0.997
Q8S8H3	GO:0005793	0.997
Q6P9G4	GO:0005793	0.997
O14032	GO:0005793	0.997
P0C864	GO:0005793	0.997
Q8WXA8	GO:0005793	0.997
Q5B5W1	GO:0005793	0.997
Q28053	GO:0005793	0.997
P50743	GO:0005793	0.997
Q8ZPU0	GO:0005793	0.997
P63101	GO:0005793	0.997
Q9FKF9	GO:0005793	0.997
Q9P2W1	GO:0005793	0.997
Q9SKN7	GO:0005793	0.997
Q9Z252	GO:0005793	0.997
Q5ZID0	GO:0005793	0.997
Q9LXJ2	GO:0005793	0.997
Q91590	GO:0005793	0.997
A7TZG3	GO:0005793	0.997
O97470	GO:0005793	0.997
Q9ESN1	GO:0005793	0.997
Q5BGN2	GO:0005793	0.997
P48592	GO:0005793	0.997
Q88QH1	GO:0005793	0.997
Q59X39	GO:0005793	0.997
Q3UMM4	GO:0005793	0.997
P27837	GO:0005793	0.997
Q88PJ7	GO:0005793	0.997
Q9NNX6	GO:0005793	0.997
Q58730	GO:0005793	0.997
P40102	GO:0005793	0.996
Q57GZ3	GO:0005793	0.996
P0A2Z2	GO:0005793	0.996
Q9UHF5	GO:0005793	0.996
P33262	GO:0005793	0.996
P70033	GO:0005793	0.996
P35542	GO:0005793	0.996
Q5XHB4	GO:0005793	0.996
Q55FS0	GO:0005793	0.996
P50709	GO:0005793	0.996
Q9ERE7	GO:0005793	0.996
P37322	GO:0005793	0.996
Q86XR7	GO:0005793	0.996
O18926	GO:0005793	0.996
Q9SD04	GO:0005793	0.996
P01611	GO:0005793	0.996
Q12240	GO:0005793	0.996
O45150	GO:0005793	0.996
Q60882	GO:0005793	0.996
Q8NGK3	GO:0005793	0.996
Q5SQS7	GO:0005793	0.996
Q6ZQX7	GO:0005793	0.996
P41136	GO:0005793	0.996
Q09280	GO:0005793	0.996
P16433	GO:0005793	0.996
Q8LAV5	GO:0005793	0.996
Q57T52	GO:0005793	0.996
P77044	GO:0005793	0.996
Q5R9T5	GO:0005793	0.996
B0BNM9	GO:0005793	0.996
P79182	GO:0005793	0.996
Q59N74	GO:0005793	0.996
Q694B7	GO:0005793	0.996
Q66H02	GO:0005793	0.996
Q8TCB0	GO:0005793	0.996
O94663	GO:0005793	0.996
Q8N1D5	GO:0005793	0.996
O74843	GO:0005793	0.996
Q5ABD0	GO:0005793	0.996
Q8K0D7	GO:0005793	0.996
Q8CHZ8	GO:0005793	0.996
Q8GUN6	GO:0005793	0.996
P20911	GO:0005793	0.996
F4HTT6	GO:0005793	0.996
Q5Y171	GO:0005793	0.996
Q925N4	GO:0005793	0.996
Q2T101	GO:0005793	0.996
Q4KMC8	GO:0005793	0.996
P20698	GO:0005793	0.996
Q8N3H0	GO:0005793	0.996
P61857	GO:0005793	0.996
Q9D1D4	GO:0005793	0.996
Q9SS04	GO:0005793	0.996
P59646	GO:0005793	0.996
Q5RH51	GO:0005793	0.996
Q57LU9	GO:0005793	0.996
Q6BUZ2	GO:0005793	0.996
Q8HXX8	GO:0005793	0.996
Q944A9	GO:0005793	0.996
Q9C627	GO:0005793	0.996
Q61990	GO:0005793	0.996
Q6TEK3	GO:0005793	0.996
Q28DV3	GO:0005793	0.996
Q9CWQ2	GO:0005793	0.996
Q9C9T3	GO:0005793	0.996
P52173	GO:0005793	0.996
Q58654	GO:0005793	0.996
P33947	GO:0005793	0.996
Q8TGJ0	GO:0005793	0.996
Q90ZD5	GO:0005793	0.996
O89109	GO:0005793	0.996
Q2PKF4	GO:0005793	0.995
Q5FXM5	GO:0005793	0.995
Q6DD53	GO:0005793	0.995
Q8UUZ1	GO:0005793	0.995
Q8N488	GO:0005793	0.995
P00420	GO:0005793	0.995
Q87YZ4	GO:0005793	0.995
Q3TZX3	GO:0005793	0.995
Q2HJF5	GO:0005793	0.995
O13830	GO:0005793	0.995
P56191	GO:0005793	0.995
Q8VD48	GO:0005793	0.995
Q2TA32	GO:0005793	0.995
Q0V9V2	GO:0005793	0.995
P77731	GO:0005793	0.995
Q7XKC5	GO:0005793	0.995
O22759	GO:0005793	0.995
P47466	GO:0005793	0.995
Q887B7	GO:0005793	0.995
Q5RB79	GO:0005793	0.995
Q8IDQ0	GO:0005793	0.995
O23063	GO:0005793	0.995
Q93246	GO:0005793	0.995
Q5RET5	GO:0005793	0.995
P40503	GO:0005793	0.995
Q9M0Y1	GO:0005793	0.995
P20256	GO:0005793	0.995
Q7ZYA7	GO:0005793	0.995
P0AD07	GO:0005793	0.995
Q68FF9	GO:0005793	0.995
Q8BVM4	GO:0005793	0.995
Q54FK4	GO:0005793	0.995
Q6L708	GO:0005793	0.995
Q58391	GO:0005793	0.995
Q9SI38	GO:0005793	0.995
P0A6K1	GO:0005793	0.995
Q2T9Y0	GO:0005793	0.995
P0C0T0	GO:0005793	0.995
A6QL84	GO:0005793	0.995
P71037	GO:0005793	0.995
Q9Y383	GO:0005793	0.995
P33421	GO:0005793	0.995
Q4WDA4	GO:0005793	0.995
Q94A05	GO:0005793	0.995
P41338	GO:0005793	0.995
P0CX31	GO:0005793	0.995
P52275	GO:0005793	0.995
P11086	GO:0005793	0.995
Q8N9Y4	GO:0005793	0.995
Q9C7M1	GO:0005793	0.995
Q8BLB0	GO:0005793	0.995
Q54P08	GO:0005793	0.995
P9WKT3	GO:0005793	0.995
P11022	GO:0005793	0.995
Q90VZ9	GO:0005793	0.995
P97802	GO:0005793	0.995
Q9SQU1	GO:0005793	0.995
Q9C7D4	GO:0005793	0.995
Q2V2S7	GO:0005793	0.995
Q8VY08	GO:0005793	0.995
O31749	GO:0005793	0.995
P37261	GO:0005793	0.995
P76633	GO:0005793	0.995
Q56YW9	GO:0005793	0.995
P21279	GO:0005793	0.995
P12962	GO:0005793	0.995
P40790	GO:0005793	0.995
P05178	GO:0005793	0.995
Q5T753	GO:0005793	0.995
P15357	GO:0005793	0.995
Q9CPP6	GO:0005793	0.995
P83949	GO:0005793	0.995
Q4V8B1	GO:0005793	0.995
O45595	GO:0005793	0.995
Q9S4W7	GO:0005793	0.995
P61830	GO:0005793	0.994
Q4PT00	GO:0005793	0.994
Q8T1E3	GO:0005793	0.994
Q5JRM2	GO:0005793	0.994
Q9ZW27	GO:0005793	0.994
Q4WIQ2	GO:0005793	0.994
Q5NVC8	GO:0005793	0.994
P0AF73	GO:0005793	0.994
O01775	GO:0005793	0.994
Q99JA2	GO:0005793	0.994
O54743	GO:0005793	0.994
Q8K4T3	GO:0005793	0.994
A6NFQ7	GO:0005793	0.994
P9WFW9	GO:0005793	0.994
Q6C4Y4	GO:0005793	0.994
Q9FYG3	GO:0005793	0.994
O14141	GO:0005793	0.994
P0CX23	GO:0005793	0.994
Q09TK7	GO:0005793	0.994
S4R2K0	GO:0005793	0.994
P78411	GO:0005793	0.994
Q88AH6	GO:0005793	0.994
